2814474	环境污染责任险调查：名幸电子两大基地被指污染方正证券涉及证券虚假陈述责任纠纷案 被判赔偿2240.71万元荣信股份(002123)副总裁窗口期套现上缴罚金45万	信批违规	方正证券
2847835	除统一组织市县审计机关开展审计外，审计厅还统筹整合60名审计人员组成8个审计组，对绵阳市、德阳市、交通运输厅和省国资委等9个省级部门和所属单位，以及四川省交通投资集团有限责任公司等省属企业清欠工作直接实施审计	NaN	NaN
2603039	此次督导调研工作是贯彻落实省厅和省局年初工作部署的具体措施，旨在进一步巩固和发展运管物流工作的良好势头，今年“618”活动期间，西安、宿迁启动了日常配送，开始为周边的农村用户便捷的后一公里配送，近日，按照四川省部署安排，四川省邮政局组织省、省综治办、省经信委等19个部门研讨四川局代省起草的《四川省关于促进快递业发展的实施意见（征求意见稿）》，在全州范围内选出吉林省欣鑫有限公司作为典型项目逐级上报，经过有关的严格遴选，该项目成功入围第二批医流延伸示范项目，经贸合作成为“海丝”先行区建设的主阵地	NaN	NaN
2941529	格隆汇9月30日丨海南海药(000566.SZ)公布，2019年9月29日，新兴际华集团有限公司收到国务院国有资产监督管理委员会《关于新兴际华医药控股有限公司间接受让海南海药股份有限公司有关问题的批复》(国资产权[2019]573号)，原则同意医药控股间接受让海南海药的总体方案，此次交易后，新兴际华集团有限公司通过医药控股持有华同实业100%股权，取得海南海药控股权	股票转让-股权受让	新兴际华集团有限公司
2515361	ST中天：控股孙公司江苏泓海重整投资	业务资产重组	江苏泓海
2556266	被权健骗至倾家荡产的受害者也还没能追回他们的损失，或许永远都追不回来……还有那些大大小小的所谓的“经销商”们，无论他们是否同时也是受害者，他们都实实在在的做过权健的帮凶——没有他们的“信任”和“帮助”，没有他们的贪婪，权健根本没可能实现毒瘤式的扩张！上百亿的“权健帝国”轰然倒塌，天知道它的废墟之下到底还埋藏着多少罪恶？[[+_+]]除了“束某某”等十八名首恶，还有其他那些曾为权健工作过的、为权健做过经销商的、心甘情愿为权健的产品埋单的、轻信了权健的宣传，主动为权健站台宣传的……他们……真的全都是无辜的么？谁能保证，束昱辉倒台了，他们之中绝对不会有人成为下一个束昱辉？谁能保证，“权健帝国”坍塌了，中国就不会再发生这种高举“传统中医药文化”的大旗、行传销之实的保健品骗局了？谁！能！保！证？谁！敢！保！证？谁都不能保证，谁都不敢保证！只要还有骗子把医疗与“传统文化”结合在一起，只要还有蠢货愿意相信医疗是一种“文化”，那“生命”就一定会继续付出沉重的“代价”	涉嫌传销	权健
2950421	证券代码：300161 证券简称：武汉华中数控股份有限公司公告编号：2018-023 武汉华中数控股份有限公司关于重大资产重组注入标的资产减值测试报告本公司及董事会全体成员保证信息披露内容的真实、准确和完整，没有虚假记载、误导性陈述或重大遗漏	业务资产重组	武汉华中数控股份有限公司
2890804	国泰君安证券认为，永泰能源债务违约未影响业务开展，财务费用有望大幅下降，与国企重组进展顺利，边际向好之下上调估值至行业平均水平，维持“谨慎增持”评级	债务重组	永泰能源
2904250	本次长城资产与中民投展开业务合作，并非简单的出资，而是先作为其纾困的总财务顾问，帮助其全面梳理与盘活问题资产，在此基础上有针对性的参与部分资产与债务重组中去	业务资产重组	中民投
2092560	2018年7月18日?-?投之家涉嫌集资诈骗,网贷之家徐红伟配合调查,股东甩锅案情迷离深圳有个P2P叫作投之家	涉嫌非法集资	投之家
2995805	2017年12月29日，中天金融发布了两则公告，分别为收购股权和资产出售的补充协议公告	业务资产重组	中天金融
2976174	2019年3月25日?-?华夏融创投资(北京)有限公司(下称:华夏融创)的公告称,华夏融创子公司旗下平台——多米金融出现连续逾期,网上也出现质疑华夏融创疑似甩锅或涉嫌自融的...	涉嫌非法集资	华夏融创
2891324	查看全文 　　6月25日，云游控股有限公司下称“云游控股”)公告称，公司将并购银客集团旗下的活期理财平台简理财，以3亿元人民币收购其55%的股权	股票转让-股权受让	云游控股有限公司
2101611	ST玉源(000408)、S*ST生化(000403)延期披露财报新亚制程(002388)控股股东减持套现1.44亿元	信批违规	S*ST生化
2981540	ST康美被ST康得新拖累了，嘛的被埋了[哭]_ST康美(600518)股吧	NaN	NaN
2808207	随着第三方冷链物流、生鲜电商、冷链园区、冷藏设施等细分市场成为投资热点，资本的介入和驱动力日益加强，今后会有更多的企业携资本的优势，一、社会物流总额小幅增长2017年上半年，近日发布《2016年国内贸易发展回顾与展望》，点名表扬物流、菜鸟物流，福建一家水产公司也通过冷链，订制了一套配送体系，迅速将水产品送到市民家里	NaN	NaN
2491575	具体内容详见公司于2018年12月29日在巨潮资讯网（www.cninfo.com.cn）披露的《关于发行股份及支付现金购买资产并募集配套资金预案修订说明的公告》（2018-125号）、《公司关于深圳证券交易所我爱我家控股集团股份有限公司的重组问询函>的回复》等相关公告	业务资产重组	我爱我家控股集团股份有限公司
2857098	万福生科(300268)造假不输绿大地或成创业板首家退市公司国元信托股权变更江山欧派两股东套现7095万 再拟清仓式减持	实控人股东变更	国元信托
2866698	工期：工期 210日历天，缺陷责任期2年，保修期：1年， 质量：工程质量必须达到设计要求和国家合格标准 安全目标：安全生产零事故 项目经理：陈加伟    注册编号：云 153071269662 项目经理业绩： 1、国家高速公路网横12杭州至瑞丽公路大理-丽江联络线项目路面工程 2、云南嵩明（小铺）至昆明（乌龙）高速公路改扩建工程土建第18标段 企业业绩： 1、陆良西桥至石林高速公路第TJ2标段 2、国家高速公路网G8511云南省小勐养至磨憨公路改扩建工程 3、云南崇明（小铺）至昆明（乌龙）高速公路改扩建工程土建第18标段 第三中标候选人：   河南恒通建设集团有限公司 投标报价： 37283244元 工期：工期 210日历天，	NaN	NaN
3119824	白金钱庄平台注代信息基础设施建设工程积成电子曾表示，国家相关部委针对农网的配电改造计划将有利于公司农网智能配电二次设备业务板块的发展招商公路全资子公司招商交科院在西藏地区有农村公路建设项目正在实施，正积极拓展农村公路生态环保业务二、华人科学家首次获奖纳米技术获关注世界能源领域最高奖、被誉为“能源界诺贝尔奖”的埃尼奖在意大利罗马市奎里纳尔宫颁发，中科院北京纳米能源与系统研究所所长、中国科学院外籍院士王中林等科学家化演绎来确认是否值得再持有和及时止赢止损利用好我的“四位一体操盘术”理论和实战买卖预警体系去应对好风险市场中的瞬息万变的波动行情当然需短线参与抢反弹时，还是尽量重点关注和参与那些反弹一开始就能够放量涨停并且其隶属于的板块概念也能够成为反弹行情的主力板块的个股为最好因为他们这些股票才真正是我们应该超短线短线急于及时分仓买入的焦点反弹品种	NaN	NaN
2177625	2007年之前，太平洋连续三年亏损，却凭借一纸特别批复于2007年上市了，上市没多久就被卷入了“王益案”	NaN	NaN
2299015	友阿股份(002277)遭28个股东轮番减持 两月内套利超10亿元ST深泰(000034)半年报延期至8月30日披露	信批违规	ST深泰
2974831	青松建化(600425)遭股东减持500万股哈尔斯:监事配偶窗口期违规买卖公司股票	交易违规	哈尔斯
2189647	智通财经APP获悉，花旗发表研究报告，将中国铁塔(00788)的目标价由原来的1.83港元上调至2.26港元，维持“中性”投资评级	NaN	NaN
2300286	从2008年就开始跟朋友一起合作做淘宝，从一个还未毕业的在校大学生到现在的家庭主妇，一路跌跌撞撞，但仍在2018年时因市场资源毅然离职，成为全职妈妈，但是在家庭中自己也考虑到未来的发展及生活，她更渴望参与工作	NaN	NaN
2755713	欢迎新闻—河津市隧道塑料防水板((集团)专卖)欢迎新闻—河津市隧道塑料防水板((集团)专卖)欢迎新闻—河津市隧道塑料防水板((集团)专卖)欢迎新闻—河津市隧道塑料防水板((集团)专卖)防水板一般是塑料片材，其特点是表面光滑、不透水，近年来，如东县先后引进中船重工、上海电气、重通成飞等一批行业领先的风电装备制造企业，全力培植江苏海力、中天科技等装备配套企业，风电产业链式发展进程不断加快	NaN	NaN
2133620	11月27日，网易金融在其最新公告中宣布，“由于公司业务重组，所有产品在不久的将来都将离线，包括但不限于弹性保险、三年稳赢、收益增长保险、智能投资、简易钱包、现金宝贝	业务资产重组	网易金融
2325515	飞乐音响（600651）虚增营收和利润将被罚，投资者索赔正式开放	财务信息造假	飞乐音响
2144903	早在第一季度财报中，华夏幸福资产责任比率达到87.27％，总负债3778.52亿元	NaN	NaN
2825211	当代广西网讯（记者　覃雪花）记者从自治区财政厅获悉，为加快广西交通建设投资基金项目落地，自治区财政2019年已安排广西交通建设投资基金10亿元，下一步还将结合广西交通投资实际情况，推进广西交通基础设施互联互通，为实现“南向、北联、东融、西合”全方位开放发展新格局，助力广西积极融入粤港澳大湾区建设奠定坚实基础	NaN	NaN
2606989	这种大股东，蓄意财务欺诈的。穿透到他后面的财产。事务所配合作假的合伙人。//@老申抛砖: 我觉得，康美都不退市，那a股真的没法玩！但是，如果康美退市了，投资者如何索赔，这也很关键！</p><br><p>跟其他公司不一样的是，康美具备持续经营能力；所以，我觉得，它恢复上市的能力还是很强的。</p><br><p>我呼吁管理层冻结大股东的部分股权，作为受害股民的赔偿；同时让大股东严肃整改悔过自新，力争今后让公司恢复上市。这样，既给了大股东机会，又能最大限度保护投资人。	NaN	NaN
2950323	--{img:2}-->并且最近小米也有很多新的动作，在1月7日，TCL集团宣布小米集团战略正式入股TCL集团，其实在2018年12月29日TCL和小米集团就签订了战略合作协议，此前就连原金立总裁也加入了小米，作为国产机的小米小编也是很支持的，毕竟晓龙处理器玩游戏是真的流畅	业务资产重组	TCL集团
2713846	2018最新传销组织名单AAmazing5国际理财、ASI窥币、ASG游戏理财、ABCD财富网、AAA游戏理财、A88财富平台、暗黑币(死亡)BBCI虚拟币、BM币、BBL国际互助、BBT金币、BFC、bob互助理财、比特币互助金融、百纳红包雨、百利国际、宝特币、宝马国际投资、宝微商城、不抱怨活动、博通控股、博爱联盟、北欧佐凯、北大粮仓、币盛、贝莱德环球金融社区CCMB阿川商事金融互助平台、CEC中国华人俱乐部、CMB东盟国际、CB亚投行香港集团公司(关网)、CF慈善、诚信复利理财、长城币、诚信复利、诚信999、财富海纳、草根互助、藏宝网航海币、慈行天下、慈善公益互助、慈善创业联盟、车房时代DDGC共享币、Dogecoin狗狗币、德善DS99互助、帝盟国际、迪拜币复利理财、多宝币、帝品财富、大赢家、大华资产管理、点点币、点点就赚、东南北环球集团易通币、东亿国际、东盟汇丰H币EEGD网络黄金、二元期权、恩威投资FFinnciti模拟城市建设、FLS挖矿机、FIG草根时代计划、FC信富浙江、FIS拆分理财、FIFA精算、F4互助平台、弗尔斯特恒币、福特币、福建漳州乐惠网、福利特邮币、福源币、福翔国际、疯狂大富豪、菲律宾skybeenz思铠、凤凰国际财富网、复利理财GGMO拉伸股、GMK虚拟货币、GGP全球加密数字共享积分、GOG游戏增值币、国宏众筹、国际金融TPP、国网今来商城、国盾掌芯通、光彩集团慈善币GC币HHIM互助、汇丰国际、皇族国际、海纳币、互联宝宝、湖南韶山嘉特、火箭币、环球力金、华梦国际、华尔特Wat、华之宝wow华币、华勒斯币、华天币、华强币(消失)、华夏金融互助、湖南敬母云、黑石币、赫尔币、杭州龙炎电子商务、宏天理财、红包极客、豪比特互助理财IIFS金码游戏理财、Ipacap游戏理财、IMPact国际慈善组织JJPM摩根币、聚宝金融(被打击)、际通币、金农币、军绿益商、江西力草(关网)K龙爱量子、KLEO佳利、KKR游戏理财、KateCoin凯特币、KTB投资集团、KBCI、KKK金融互助、Kweco科威克互助、克拉币(死亡)、开普币、开元币、开普币、凯恩泰、可汗币、科勒资本、科莱国际(关网)L龙爱量子、LQB、LTC莱特币、LC、LEO币、Lift-world国际援助、绿色世界理财、绿藤理财、利物币、雷恩斯币、雷达币、乐活书城、六度国际、联合国NGO组织PNC采购币、联富收益、利阁币MMMM社区、MMM(超级)、MMM(美国)、MIC理财、MBI游戏理财、MBA爱心慈善、MFC币、MSM互助平台、MDD互助、MCM国际广告、Mak拆分盘、美洲矿业、美国莱福、美国稀土投资、美国瑞科、美国保德信理财、美国大富豪社区、美国赢鑫国际、美国皇冠众筹、麦格币Maccoin、马来西亚BFG集团EV币、马克币、麦哲伦基金积分宝、民创联盟、梦想领航NNEI游戏理财、NNN36、NB互助社区、牛牛金融	涉嫌传销	科勒资本
