0.00053529843	0.0010847498	0.0010608359	0.000302394	0.0018407948	0.004317685	0.00075679005	0.00046808552	0.0007187575	0.00033472857	0.9221697	0.005360816	0.0007044009	0.0011503125	0.00065734197	0.00031725937	0.0016369285	0.00021115194	0.00074622757	0.014825315	0.00021377912	0.0010053025	0.0006235114	0.0011899719	0.00093977957	0.0003515216	0.031487245	0.0008105849	0.00092399016	0.0032547412
0.0028015438	0.001789684	0.007551699	0.0081508355	0.002708798	0.06606534	0.0054318747	0.0025213868	0.0053253677	0.002232626	0.023639245	0.0067894193	0.0023407864	0.009973854	0.0060060783	0.0022878556	0.007222848	0.002256816	0.005849405	0.0075398143	0.0016644497	0.008065649	0.0054200194	0.0038186917	0.0023938068	0.0019654352	0.7794805	0.009165537	0.0060379147	0.0035026981
0.0033977884	0.002304085	0.007848336	0.010193938	0.0024067827	0.023043966	0.015238734	0.0029973984	0.004849339	0.005451416	0.009409582	0.009431238	0.0024696286	0.04813104	0.0075514005	0.006408436	0.010433323	0.006315972	0.0063776737	0.021446578	0.0017646669	0.00956015	0.005813482	0.005811296	0.0030013672	0.0035510596	0.7431538	0.008595384	0.009650402	0.003391791
0.0027985761	0.001833814	0.006850829	0.008069894	0.0034918606	0.016778411	0.016928585	0.002993505	0.003879636	0.0048666736	0.016293157	0.00870555	0.0026047428	0.052407205	0.0076938025	0.0043513617	0.009634958	0.005333241	0.004306072	0.08127975	0.0015165239	0.008606729	0.004693516	0.006962624	0.0024108859	0.0030266433	0.69311816	0.0058594444	0.008839674	0.0038641607
0.0034026953	0.0029145514	0.0073003317	0.008563725	0.0034279542	0.015237415	0.016673686	0.0034800046	0.003955663	0.0055405637	0.02022127	0.0076068155	0.0033692033	0.03293435	0.008102302	0.0046149045	0.012060899	0.0060241325	0.0034785497	0.16029648	0.0018152372	0.012418946	0.0044189277	0.0073330295	0.002623119	0.003242731	0.6143534	0.0057111024	0.013464783	0.0054131947
0.0027876913	0.001808903	0.008002228	0.010864219	0.0028742722	0.05617059	0.007297805	0.002871112	0.0043484257	0.0026901178	0.01367739	0.007892694	0.0017387649	0.017413275	0.0067281816	0.0028324323	0.0071690204	0.0032369937	0.0059875306	0.010603181	0.001782584	0.0073300474	0.0047804546	0.004997369	0.002599242	0.0025788322	0.78045297	0.008634671	0.0066319965	0.0032170804
0.0029976245	0.0021715641	0.008195182	0.008942791	0.0034570144	0.022223247	0.008223649	0.002306463	0.004347537	0.0027868652	0.021428185	0.0086672325	0.001777947	0.017608544	0.006055671	0.003960147	0.010231686	0.0048376876	0.005880922	0.0138893835	0.0011300575	0.010465726	0.004415344	0.005105749	0.0028975278	0.002234945	0.7959411	0.007187592	0.006611197	0.0040213764
0.003800374	0.0020876958	0.008833788	0.013552598	0.0027240126	0.03296084	0.007209326	0.0026572922	0.0039530545	0.0030550174	0.009613517	0.0071729375	0.002268596	0.015301165	0.0073508336	0.003306194	0.009425668	0.0037898654	0.007318479	0.014689489	0.0017630917	0.014971015	0.006584116	0.0073528816	0.0028614935	0.0021857643	0.7805775	0.009433389	0.0097259795	0.0034739855
0.0022326333	0.0016098808	0.008032124	0.008590036	0.004905593	0.1908653	0.006327547	0.0022434522	0.0033476949	0.0022987546	0.036094867	0.013701315	0.0014473542	0.034978908	0.009324675	0.004339759	0.007829436	0.003623313	0.0045598126	0.012528634	0.0016863443	0.006124213	0.0038066884	0.0061536552	0.0025720706	0.0038482598	0.6034069	0.0059296377	0.0044632847	0.0031279044
0.00030100357	0.00048079572	0.00019677311	0.00018276108	0.00068606134	0.0010281943	0.0039007328	0.00023395993	0.00042224166	0.00064183294	0.0044470048	0.0009669136	0.0012923761	0.009210902	0.0009659439	0.0024009969	0.0013442123	0.0019834593	0.00017301441	0.95539904	8.61377e-05	0.0014066637	0.00015243952	0.00048577847	0.00031231527	0.00068274623	0.006595821	0.00028754878	0.0023175615	0.0014148167
0.0033645786	0.0018152797	0.0091126	0.01257585	0.0023923481	0.02425156	0.008117052	0.0029082114	0.0041618934	0.0030590268	0.010759599	0.007401053	0.0018158313	0.017187454	0.0067105787	0.0036194744	0.010541652	0.0041905753	0.0068889214	0.008821545	0.0015429745	0.010418153	0.0050169737	0.006262933	0.0031118463	0.0021736033	0.79992646	0.010206402	0.008437807	0.003207738
0.0016468257	0.002007496	0.007953897	0.0061519197	0.0024125818	0.5409295	0.0028298572	0.0024638134	0.0025530616	0.0012345858	0.016059807	0.0073950957	0.0014613713	0.007058637	0.0077888938	0.0022320598	0.003835574	0.0011756315	0.0048776763	0.009393063	0.0017835977	0.008364021	0.0045878044	0.003635574	0.0016019889	0.0031594685	0.3319046	0.00560047	0.0040633464	0.0038377657
0.0033667565	0.024118405	0.0024688265	0.0026330182	0.008772331	0.018908024	0.004605793	0.0014291429	0.010309009	0.0018900117	0.43459472	0.007846602	0.013389759	0.004552622	0.00293324	0.0026992036	0.011463462	0.0022987602	0.0030911008	0.14953496	0.0007106556	0.027088922	0.0015618894	0.006964827	0.0036791987	0.0009502017	0.21827458	0.0037176542	0.005920462	0.020225815
0.0010187001	0.0017821001	0.0010218277	0.00038281924	0.002856846	0.0032254418	0.0019700762	0.0008497283	0.0021658312	0.0004877658	0.6750711	0.003851319	0.0031183965	0.002964961	0.00074681523	0.00049849064	0.0019440665	0.0005304318	0.0010428166	0.21912369	0.00041713536	0.0018342644	0.0008553378	0.0015493272	0.0012166575	0.00048577797	0.06003671	0.0008998124	0.0017792175	0.0062726005
0.00022994074	0.0005889214	0.00028723385	8.6140244e-05	0.00059971696	0.00059056206	0.00052914623	0.00021541871	0.0012005154	0.00024368596	0.9668103	0.004604184	0.0012578516	0.0008731796	0.0002279919	0.00025726884	0.001364699	0.00011880077	0.00031057323	0.008538102	0.00013605919	0.00029765	0.00031509032	0.00042427017	0.00026269024	0.00028288318	0.0066312165	0.0002392253	0.0004791554	0.0019975703
