2.2508062e-05	0.00012665633	1.6928114e-05	2.171197e-05	0.0001825365	2.5517917e-05	5.8437286e-05	3.0951924e-05	2.7080368e-05	4.047589e-05	0.00020967048	4.7188074e-05	0.0005589739	0.00011333788	2.0439893e-05	3.505209e-05	2.1501895e-05	3.123883e-05	1.4655342e-05	0.99792624	2.1357324e-05	7.0711816e-05	1.8618935e-05	6.54818e-05	3.249647e-05	2.6390713e-05	6.350359e-05	6.92955e-06	7.992093e-05	8.35815e-05
1.8928165e-05	0.00014620674	9.007635e-06	1.535019e-05	7.5659394e-05	2.09203e-05	6.973427e-05	1.8101991e-05	1.6567923e-05	4.422948e-05	8.7832406e-05	2.6394364e-05	0.00025879347	6.495184e-05	2.0742636e-05	3.1943673e-05	2.026546e-05	3.5537254e-05	9.249111e-06	0.9986003	1.25327615e-05	8.318693e-05	1.36710205e-05	3.689001e-05	2.572495e-05	1.8696623e-05	3.7194623e-05	4.5637325e-06	6.139262e-05	0.00011548645
0.00029750503	0.9447891	0.00010002255	0.00026776668	0.00015603729	0.00026247842	6.9677524e-05	8.56482e-05	0.00065153674	0.00023745288	0.00033524152	9.3859686e-05	0.042852126	7.998394e-05	7.250591e-05	0.0001185448	0.00012650754	6.777832e-05	0.00014664738	0.0021134468	0.00012256621	0.0051312675	0.00010815915	0.0004623133	7.131818e-05	0.00013293796	0.00023803876	9.1694776e-05	0.00015539383	0.00056237774
0.0001072604	0.001294304	4.101769e-05	9.052539e-05	0.00016920372	6.962495e-05	5.6931513e-05	4.5463796e-05	2.9901226e-05	4.590107e-05	0.00019204493	3.6781803e-05	0.0011080408	5.7810576e-05	5.6355562e-05	5.3360447e-05	4.2600917e-05	3.6116606e-05	2.5529038e-05	0.9950931	4.402168e-05	0.0005727875	4.8074096e-05	8.961985e-05	0.00011293606	2.2514841e-05	0.00011928265	2.2749888e-05	0.00013322738	0.00018287572
0.0004379639	0.00039678175	0.00023053931	0.00052573014	0.0009623943	0.00021376026	0.027407652	0.00055027043	0.0012661592	0.2559059	0.0005514104	0.0013228449	0.00024427767	0.018425016	0.0016395627	0.014455116	0.0032045166	0.66116804	0.00043897124	0.0007189666	0.00039384965	0.00045299076	0.0004123185	0.00038078788	0.00044173896	0.0057035256	0.00030190084	0.00038046355	0.00088810717	0.00057842943
4.6389243e-05	0.0014942683	6.365778e-05	6.0319253e-05	0.00014329518	7.1571616e-05	3.0844956e-05	7.922105e-05	0.0005735657	5.3949614e-05	0.000211633	3.9294533e-05	0.9859314	3.6711197e-05	3.0290219e-05	2.7748192e-05	4.0935007e-05	3.4727276e-05	7.157442e-05	0.009841699	0.00010040586	0.00025363552	0.000114141534	0.00012053518	2.5215048e-05	4.5928966e-05	7.410944e-05	9.594509e-05	8.8014946e-05	0.00019899101
0.001209609	0.0039023163	0.0012595444	0.0007450497	0.0040726564	0.0023079233	0.0012469782	0.0036571277	0.4144814	0.002880066	0.10482384	0.006171206	0.41114765	0.0026600235	0.00071647315	0.0007620462	0.0036603257	0.0012963603	0.003430695	0.0040511168	0.0048392224	0.0017176719	0.0033082655	0.001715085	0.0010854851	0.0024906003	0.0025879072	0.0026941292	0.0016453913	0.0034338094
0.00058600574	0.002658162	0.00039878534	0.0006193552	0.0017430265	0.0008958429	0.00084913993	0.0015016103	0.64962274	0.0020495502	0.0050721243	0.0014738998	0.30820417	0.0011011094	0.00054067146	0.0007151085	0.0022867906	0.0013435077	0.002111871	0.0027978614	0.0020230187	0.0014548763	0.0011446326	0.00059420173	0.0007106857	0.0010836239	0.001326174	0.0017957428	0.0010865006	0.0022093027
0.0004672913	0.00021305768	0.0004103187	0.00020533473	0.00013125653	0.00047645054	0.009982034	0.00030528608	0.0002244204	0.0028213582	0.00015375503	0.003598218	7.8432786e-05	0.020754896	0.0030216898	0.8536645	0.0033998745	0.07177982	0.0004070885	0.00033489813	0.00023780705	0.00042616844	0.00027115224	0.0002785251	0.00036444815	0.02378395	0.00031275814	0.00022283857	0.0014179586	0.00025429556
0.00011589482	0.09864372	0.00015258878	0.00030811585	0.0003043028	0.0001723539	6.4854125e-05	0.00014777893	0.0011976574	0.00018615276	0.00046484967	0.0001078305	0.87801296	9.435607e-05	0.00012152938	0.00013767261	0.00013877118	5.826091e-05	0.00013704893	0.015805272	0.00016272528	0.0014799408	0.00018029576	0.00035256392	6.507363e-05	0.00012309862	0.00025075214	0.00012031013	0.00044394625	0.0004491419
